# x, y_pred
2.963384866714477539e+00 4.929885864257812500e-01 2.476409570312500000e+04 -1.592014404296875000e+03 -3.884053955078125000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.965012311935424805e+00 4.912643432617187500e-01 2.476452539062500000e+04 -1.592041992187500000e+03 -3.884121398925781250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.966639518737792969e+00 4.895477294921875000e-01 2.476495312500000000e+04 -1.592069580078125000e+03 -3.884188537597656250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.968266963958740234e+00 4.878311157226562500e-01 2.476537890625000000e+04 -1.592097045898437500e+03 -3.884255981445312500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.969894170761108398e+00 4.861221313476562500e-01 2.476580468750000000e+04 -1.592124389648437500e+03 -3.884322509765625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.971521615982055664e+00 4.844207763671875000e-01 2.476622851562500000e+04 -1.592151611328125000e+03 -3.884389343261718750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.973148822784423828e+00 4.827270507812500000e-01 2.476665039062500000e+04 -1.592178710937500000e+03 -3.884455566406250000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.974776268005371094e+00 4.810333251953125000e-01 2.476707031250000000e+04 -1.592205810546875000e+03 -3.884521789550781250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.976403474807739258e+00 4.793472290039062500e-01 2.476749023437500000e+04 -1.592232910156250000e+03 -3.884588012695312500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.978030920028686523e+00 4.776687622070312500e-01 2.476790820312500000e+04 -1.592259643554687500e+03 -3.884653320312500000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.979658365249633789e+00 4.759979248046875000e-01 2.476832421875000000e+04 -1.592286499023437500e+03 -3.884718933105468750e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.981285572052001953e+00 4.743270874023437500e-01 2.476874023437500000e+04 -1.592313232421875000e+03 -3.884784240722656250e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.982913017272949219e+00 4.726562500000000000e-01 2.476915625000000000e+04 -1.592339965820312500e+03 -3.884849853515625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.984540224075317383e+00 4.710006713867187500e-01 2.476956835937500000e+04 -1.592366455078125000e+03 -3.884914550781250000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.986167669296264648e+00 4.693450927734375000e-01 2.476998046875000000e+04 -1.592392944335937500e+03 -3.884979248046875000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.987794876098632812e+00 4.676971435546875000e-01 2.477039062500000000e+04 -1.592419433593750000e+03 -3.885043945312500000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.989422321319580078e+00 4.660568237304687500e-01 2.477079882812500000e+04 -1.592445678710937500e+03 -3.885108032226562500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.991049528121948242e+00 4.644165039062500000e-01 2.477120703125000000e+04 -1.592471923828125000e+03 -3.885172119140625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.992676973342895508e+00 4.627838134765625000e-01 2.477161328125000000e+04 -1.592498046875000000e+03 -3.885236206054687500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.994304418563842773e+00 4.611587524414062500e-01 2.477201757812500000e+04 -1.592524047851562500e+03 -3.885299682617187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.995931625366210938e+00 4.595413208007812500e-01 2.477241992187500000e+04 -1.592549926757812500e+03 -3.885363159179687500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.997559070587158203e+00 4.579162597656250000e-01 2.477282421875000000e+04 -1.592575927734375000e+03 -3.885426635742187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.999186277389526367e+00 4.563064575195312500e-01 2.477322460937500000e+04 -1.592601684570312500e+03 -3.885489501953125000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.000813722610473633e+00 4.547042846679687500e-01 2.477362304687500000e+04 -1.592627441406250000e+03 -3.885552368164062500e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.002440929412841797e+00 4.530944824218750000e-01 2.477402343750000000e+04 -1.592653076171875000e+03 -3.885614929199218750e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.004068374633789062e+00 4.515075683593750000e-01 2.477441992187500000e+04 -1.592678588867187500e+03 -3.885677490234375000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.005695581436157227e+00 4.499130249023437500e-01 2.477481640625000000e+04 -1.592704101562500000e+03 -3.885739746093750000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.007323026657104492e+00 4.483261108398437500e-01 2.477521093750000000e+04 -1.592729492187500000e+03 -3.885801696777343750e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.008950471878051758e+00 4.467468261718750000e-01 2.477560351562500000e+04 -1.592754760742187500e+03 -3.885863647460937500e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.010577678680419922e+00 4.451751708984375000e-01 2.477599609375000000e+04 -1.592779907226562500e+03 -3.885925292968750000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.012205123901367188e+00 4.436035156250000000e-01 2.477638476562500000e+04 -1.592805053710937500e+03 -3.885986633300781250e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.013832330703735352e+00 4.420394897460937500e-01 2.477677539062500000e+04 -1.592830200195312500e+03 -3.886047973632812500e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.015459775924682617e+00 4.404754638671875000e-01 2.477716406250000000e+04 -1.592855224609375000e+03 -3.886109008789062500e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.017086982727050781e+00 4.389266967773437500e-01 2.477755078125000000e+04 -1.592880004882812500e+03 -3.886169738769531250e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.018714427947998047e+00 4.373703002929687500e-01 2.477793554687500000e+04 -1.592904785156250000e+03 -3.886230468750000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.020341634750366211e+00 4.358291625976562500e-01 2.477832031250000000e+04 -1.592929565429687500e+03 -3.886290893554687500e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.021969079971313477e+00 4.342880249023437500e-01 2.477870507812500000e+04 -1.592954223632812500e+03 -3.886351318359375000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.023596525192260742e+00 4.327545166015625000e-01 2.477908593750000000e+04 -1.592978759765625000e+03 -3.886411132812500000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.025223731994628906e+00 4.312210083007812500e-01 2.477946679687500000e+04 -1.593003295898437500e+03 -3.886471252441406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.026851177215576172e+00 4.297027587890625000e-01 2.477984570312500000e+04 -1.593027709960937500e+03 -3.886530761718750000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.028478384017944336e+00 4.281768798828125000e-01 2.478022460937500000e+04 -1.593052001953125000e+03 -3.886590270996093750e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.030105829238891602e+00 4.266662597656250000e-01 2.478060156250000000e+04 -1.593076293945312500e+03 -3.886649475097656250e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.031733036041259766e+00 4.251480102539062500e-01 2.478097851562500000e+04 -1.593100463867187500e+03 -3.886708679199218750e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.033360481262207031e+00 4.236450195312500000e-01 2.478135156250000000e+04 -1.593124511718750000e+03 -3.886767578125000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.034987688064575195e+00 4.221420288085937500e-01 2.478172656250000000e+04 -1.593148559570312500e+03 -3.886826477050781250e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.036615133285522461e+00 4.206466674804687500e-01 2.478209765625000000e+04 -1.593172607421875000e+03 -3.886885070800781250e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.038242578506469727e+00 4.191589355468750000e-01 2.478246875000000000e+04 -1.593196411132812500e+03 -3.886943359375000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.039869785308837891e+00 4.176712036132812500e-01 2.478283984375000000e+04 -1.593220214843750000e+03 -3.887001342773437500e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.041497230529785156e+00 4.161911010742187500e-01 2.478320703125000000e+04 -1.593243896484375000e+03 -3.887059326171875000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.043124437332153320e+00 4.147186279296875000e-01 2.478357421875000000e+04 -1.593267578125000000e+03 -3.887117004394531250e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.044751882553100586e+00 4.132385253906250000e-01 2.478394140625000000e+04 -1.593291137695312500e+03 -3.887174682617187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.046379089355468750e+00 4.117736816406250000e-01 2.478430664062500000e+04 -1.593314575195312500e+03 -3.887232055664062500e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.048006534576416016e+00 4.103164672851562500e-01 2.478466992187500000e+04 -1.593338012695312500e+03 -3.887289428710937500e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.049633741378784180e+00 4.088592529296875000e-01 2.478503125000000000e+04 -1.593361328125000000e+03 -3.887346191406250000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.051261186599731445e+00 4.074020385742187500e-01 2.478539453125000000e+04 -1.593384521484375000e+03 -3.887403259277343750e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.052888631820678711e+00 4.059524536132812500e-01 2.478575390625000000e+04 -1.593407714843750000e+03 -3.887460021972656250e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.054515838623046875e+00 4.045104980468750000e-01 2.478611328125000000e+04 -1.593430908203125000e+03 -3.887516479492187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.056143283843994141e+00 4.030761718750000000e-01 2.478647070312500000e+04 -1.593453857421875000e+03 -3.887572631835937500e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.057770490646362305e+00 4.016418457031250000e-01 2.478683007812500000e+04 -1.593476928710937500e+03 -3.887628784179687500e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.059397935867309570e+00 4.002151489257812500e-01 2.478718359375000000e+04 -1.593499755859375000e+03 -3.887684631347656250e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.061025142669677734e+00 3.987884521484375000e-01 2.478753906250000000e+04 -1.593522460937500000e+03 -3.887740478515625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.062652587890625000e+00 3.973693847656250000e-01 2.478789257812500000e+04 -1.593545288085937500e+03 -3.887796020507812500e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.064279794692993164e+00 3.959503173828125000e-01 2.478824414062500000e+04 -1.593567993164062500e+03 -3.887851562500000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.065907239913940430e+00 3.945388793945312500e-01 2.478859570312500000e+04 -1.593590576171875000e+03 -3.887906799316406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.067534685134887695e+00 3.931350708007812500e-01 2.478894531250000000e+04 -1.593613037109375000e+03 -3.887961730957031250e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.069161891937255859e+00 3.917312622070312500e-01 2.478929296875000000e+04 -1.593635498046875000e+03 -3.888016357421875000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.070789337158203125e+00 3.903350830078125000e-01 2.478964257812500000e+04 -1.593657836914062500e+03 -3.888071289062500000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.072416543960571289e+00 3.889465332031250000e-01 2.478998828125000000e+04 -1.593680175781250000e+03 -3.888125610351562500e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.074043989181518555e+00 3.875579833984375000e-01 2.479033398437500000e+04 -1.593702392578125000e+03 -3.888179931640625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.075671195983886719e+00 3.861694335937500000e-01 2.479067773437500000e+04 -1.593724487304687500e+03 -3.888234252929687500e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.077298641204833984e+00 3.847885131835937500e-01 2.479102343750000000e+04 -1.593746704101562500e+03 -3.888288269042968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.078925848007202148e+00 3.834152221679687500e-01 2.479136328125000000e+04 -1.593768554687500000e+03 -3.888341979980468750e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.080553293228149414e+00 3.820419311523437500e-01 2.479170507812500000e+04 -1.593790527343750000e+03 -3.888395690917968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.082180738449096680e+00 3.806762695312500000e-01 2.479204492187500000e+04 -1.593812377929687500e+03 -3.888449096679687500e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.083807945251464844e+00 3.793182373046875000e-01 2.479238281250000000e+04 -1.593834228515625000e+03 -3.888502197265625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.085435390472412109e+00 3.779602050781250000e-01 2.479272265625000000e+04 -1.593855957031250000e+03 -3.888555603027343750e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.087062597274780273e+00 3.766098022460937500e-01 2.479305859375000000e+04 -1.593877563476562500e+03 -3.888608398437500000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.088690042495727539e+00 3.752593994140625000e-01 2.479339453125000000e+04 -1.593899169921875000e+03 -3.888661193847656250e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.090317249298095703e+00 3.739166259765625000e-01 2.479372851562500000e+04 -1.593920654296875000e+03 -3.888713684082031250e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.091944694519042969e+00 3.725738525390625000e-01 2.479406250000000000e+04 -1.593942138671875000e+03 -3.888766174316406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.093571901321411133e+00 3.712387084960937500e-01 2.479439453125000000e+04 -1.593963500976562500e+03 -3.888818359375000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.095199346542358398e+00 3.699111938476562500e-01 2.479472460937500000e+04 -1.593984863281250000e+03 -3.888870544433593750e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.096826791763305664e+00 3.685836791992187500e-01 2.479505664062500000e+04 -1.594006103515625000e+03 -3.888922424316406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.098453998565673828e+00 3.672637939453125000e-01 2.479538281250000000e+04 -1.594027221679687500e+03 -3.888973999023437500e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.100081443786621094e+00 3.659362792968750000e-01 2.479571289062500000e+04 -1.594048339843750000e+03 -3.889025878906250000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.101708650588989258e+00 3.646240234375000000e-01 2.479603906250000000e+04 -1.594069458007812500e+03 -3.889077148437500000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.103336095809936523e+00 3.633193969726562500e-01 2.479636523437500000e+04 -1.594090454101562500e+03 -3.889128417968750000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.104963302612304688e+00 3.620147705078125000e-01 2.479668945312500000e+04 -1.594111206054687500e+03 -3.889179382324218750e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.106590747833251953e+00 3.607101440429687500e-01 2.479701367187500000e+04 -1.594132080078125000e+03 -3.889230651855468750e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.108217954635620117e+00 3.594131469726562500e-01 2.479733593750000000e+04 -1.594152832031250000e+03 -3.889281311035156250e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.109845399856567383e+00 3.581237792968750000e-01 2.479765820312500000e+04 -1.594173583984375000e+03 -3.889331665039062500e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.111472845077514648e+00 3.568344116210937500e-01 2.479797851562500000e+04 -1.594194213867187500e+03 -3.889382324218750000e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.113100051879882812e+00 3.555526733398437500e-01 2.479829882812500000e+04 -1.594214721679687500e+03 -3.889432373046875000e+02 0.000000000000000000e+00 0.000000000000000000e+00
